fixture_id,kickoff_utc,home_id,away_id,stage,group_label,status
54,2026-08-04T17:00:00+00:00,34,35,Group I,I,scheduled
55,2026-08-05T17:00:00+00:00,37,38,Group J,J,scheduled
56,2026-08-06T17:00:00+00:00,39,40,Group J,J,scheduled
57,2026-08-07T17:00:00+00:00,37,39,Group J,J,scheduled
58,2026-08-08T17:00:00+00:00,38,40,Group J,J,scheduled
59,2026-08-09T17:00:00+00:00,37,40,Group J,J,scheduled
60,2026-08-10T17:00:00+00:00,38,39,Group J,J,scheduled
61,2026-08-11T17:00:00+00:00,41,42,Group K,K,scheduled
62,2026-08-12T17:00:00+00:00,43,44,Group K,K,scheduled
63,2026-08-13T17:00:00+00:00,41,43,Group K,K,scheduled
64,2026-08-14T17:00:00+00:00,42,44,Group K,K,scheduled
65,2026-08-15T17:00:00+00:00,41,44,Group K,K,scheduled
66,2026-08-16T17:00:00+00:00,42,43,Group K,K,scheduled
67,2026-08-17T17:00:00+00:00,45,46,Group L,L,scheduled
68,2026-08-18T17:00:00+00:00,47,48,Group L,L,scheduled
69,2026-08-19T17:00:00+00:00,45,47,Group L,L,scheduled
70,2026-08-20T17:00:00+00:00,46,48,Group L,L,scheduled
71,2026-08-21T17:00:00+00:00,45,48,Group L,L,scheduled
72,2026-08-22T17:00:00+00:00,46,47,Group L,L,scheduled
73,2026-08-23T17:00:00+00:00,1,2,Round of 32,,scheduled
74,2026-08-24T17:00:00+00:00,1,2,Round of 32,,scheduled
75,2026-08-25T17:00:00+00:00,1,2,Round of 32,,scheduled
76,2026-08-26T17:00:00+00:00,1,2,Round of 32,,scheduled
77,2026-08-27T17:00:00+00:00,1,2,Round of 32,,scheduled
78,2026-08-28T17:00:00+00:00,1,2,Round of 32,,scheduled
79,2026-08-29T17:00:00+00:00,1,2,Round of 32,,scheduled
80,2026-08-30T17:00:00+00:00,1,2,Round of 32,,scheduled
81,2026-08-31T17:00:00+00:00,1,2,Round of 32,,scheduled
82,2026-09-01T17:00:00+00:00,1,2,Round of 32,,scheduled
83,2026-09-02T17:00:00+00:00,1,2,Round of 32,,scheduled
84,2026-09-03T17:00:00+00:00,1,2,Round of 32,,scheduled
85,2026-09-04T17:00:00+00:00,1,2,Round of 32,,scheduled
86,2026-09-05T17:00:00+00:00,1,2,Round of 32,,scheduled
87,2026-09-06T17:00:00+00:00,1,2,Round of 32,,scheduled
88,2026-09-07T17:00:00+00:00,1,2,Round of 32,,scheduled
89,2026-09-08T17:00:00+00:00,1,2,Round of 32,,scheduled
90,2026-09-09T17:00:00+00:00,1,2,Round of 32,,scheduled
91,2026-09-10T17:00:00+00:00,1,2,Round of 32,,scheduled
92,2026-09-11T17:00:00+00:00,1,2,Round of 32,,scheduled
93,2026-09-12T17:00:00+00:00,1,2,Round of 32,,scheduled
94,2026-09-13T17:00:00+00:00,1,2,Round of 32,,scheduled
95,2026-09-14T17:00:00+00:00,1,2,Round of 32,,scheduled
96,2026-09-15T17:00:00+00:00,1,2,Round of 32,,scheduled
97,2026-09-16T17:00:00+00:00,1,2,Round of 32,,scheduled
98,2026-09-17T17:00:00+00:00,1,2,Round of 32,,scheduled
99,2026-09-18T17:00:00+00:00,1,2,Round of 32,,scheduled
100,2026-09-19T17:00:00+00:00,1,2,Round of 32,,scheduled
101,2026-09-20T17:00:00+00:00,1,2,Round of 32,,scheduled
102,2026-09-21T17:00:00+00:00,1,2,Round of 32,,scheduled
103,2026-09-22T17:00:00+00:00,1,2,Round of 32,,scheduled
104,2026-09-23T17:00:00+00:00,1,2,Round of 32,,scheduled
